id,is_iceberg
78e3bc48,0.0
3d9d5d0a,4.637303874233112e-09
75777e5e,0.0
874e0674,0.0
a2c271b7,0.0
fcda7b52,8.150754183589015e-06
9b1141bc,0.0
ef783f5e,0.0
1ec056d9,6.992404003175395e-37
21848a3c,2.6448980783300158e-09
2fbd6d72,2.07494084292075e-34
81b69ec9,0.054647739976644516
b07684d1,3.009130482267706e-28
da10a121,3.160947388168231e-14
c8c862ad,8.114526281133294e-06
c6255c3d,1.6690308855287712e-19
7f7f6e92,0.00035458439378999174
ed77ef56,0.0
617a4212,1.801679736391365e-13
4625acb2,0.0
fbc4c5a6,0.0
3e396833,1.2267623430719515e-33
07d44170,0.0
20ea26b2,0.0
75111b42,6.4150599428103305e-06
db0571af,4.602416772373707e-21
09db79ee,1.8754122603839574e-14
6f32e885,1.147911120824574e-06
d3b661d1,2.8357317205518484e-06
997e1935,0.0
1daa6fa5,1.624270206108927e-36
f9928d0a,2.8253339223738294e-07
422bf7a9,5.274276996197734e-23
4bf4444c,5.551121104453444e-24
ef688a95,0.0
3d4a5aa5,0.0
ccb301e6,7.639562946007775e-15
2c4f7049,2.259220796411756e-33
fe465269,2.570675616819784e-10
28a3410a,4.704115430520517e-10
ab03609f,0.0
bb00cc2c,0.0
bea698d4,3.962838235338495e-08
4bb3b85f,6.974226196554412e-10
81bad45c,1.0778402774252668e-14
38160980,0.0
aeacbdfe,0.0
90170a4b,1.939966362563173e-29
98bb2653,2.7228135650143453e-25
aaf748d5,1.9987758064181886e-16
8e66457a,2.846227937001055e-36
dd02276a,1.0759595436837799e-09
122d40e0,0.0
c8bf55da,1.9912946299882606e-05
fa1adbf1,1.207696876531772e-11
7aa69166,0.0
dd7bd19f,0.00023521047842223197
6328108a,6.128093535434282e-18
1e8a608e,0.0
8b86dd56,0.0
69a787ad,1.6101947249505533e-14
1d3146f4,0.0028462030459195375
81730562,0.0
8a35f5c2,0.0
61ab72d3,1.3022172668894692e-23
044a7406,1.3318244285187575e-09
fc3151cd,0.0
f36504ee,4.0736980455591265e-10
ba683156,2.889778549786115e-08
542117da,0.0
5a162a7f,0.0
025b5b6f,8.622183354806872e-31
bde54a2d,0.0
adeec0c5,9.27086866551723e-19
3c4926bd,0.0
15c1df8c,7.618751851623529e-08
b82b4ac1,0.0
3a5b4e9b,2.3048086673243574e-14
585ed630,9.374799725491465e-31
dd278a47,8.220346353482455e-05
60480549,0.0
624c9940,0.0
13e9b91f,4.1626295992289717e-16
7568291c,9.199761630096465e-37
88163388,2.804398186383953e-15
b971a89f,1.602414903052233e-30
e3d4231f,0.0
e819a47d,2.7659983315319835e-17
b2c53a73,0.0
283d644f,3.2149687228612124e-27
ebf7ad18,2.3547020948791e-16
60d87a61,1.1052043230207375e-35
85d48d3e,3.912331396349611e-12
26c99563,0.0033310744911432266
96a7db8b,0.0
2fb2bf43,2.5385662069821326e-21
ab7b57bf,1.6441484675458473e-12
d9b5b9a6,1.0604714439921281e-08
ed105429,1.4622463440837975e-16
a4d07f1f,5.855682280205256e-18
f4d0acf0,0.0
82ee82c5,0.0
fe1a25fa,5.6799276585794804e-15
168ea5f9,1.2353194955440117e-24
ca4a4220,0.0
51afbf15,9.959096047840177e-12
6fe1cb35,5.28458964321771e-30
325a74c2,7.184795322245918e-06
f5542416,5.535433816492219e-23
f616137e,3.707422218041673e-23
41efe2bf,7.924504688588003e-26
93dc88d3,1.613551045028348e-34
8c9405a3,3.623922207564856e-20
045279bf,0.0
b57b83cc,0.0021871626377105713
4191b0c5,0.0
5c431a6c,4.17115254095316e-37
e24eaa9c,6.613365410856886e-09
3b7cede2,0.0
4c88cea7,2.5642124983888177e-28
735123bb,1.570669155626092e-05
e0863e49,1.2107113354121902e-37
17337a3c,4.1965781774751435e-29
cdf6bf13,0.0
9cb5ffb6,0.0
991e8928,1.9286095072698223e-30
4ec88382,1.1094330787386752e-08
1135316a,2.4597625203849384e-33
a9c4017c,0.0
3eb009f8,0.0
41c8f59d,1.6782054912400923e-11
bd08f301,0.0013811541721224785
2dea3c10,0.0
21df9aa8,5.21014966729652e-29
4fb98066,0.0
88278d00,0.0
b91fc4f6,0.0
a81801a7,1.2320233808843506e-12
a7011888,0.0
20797ee0,0.0
156de434,4.257024559262494e-37
e3fa79e1,0.0
673d05f9,5.741820402790444e-22
6f1a2bea,3.860720106249206e-21
0722529a,5.752327523496943e-35
9a36ea20,0.0
82ba8e45,0.0
e5071475,0.0
3982603e,0.002647815737873316
315f79dd,2.7502673828737257e-18
38966c15,1.92936413373479e-11
6fc77029,0.0
6bbfb792,5.084494023727126e-12
c1f9de1c,0.0
0448f16d,0.0
9c0887bc,4.215220313103597e-22
99876723,0.0
e9977f35,6.636513712708625e-13
05990fe8,0.0
6da49be1,3.795199330737153e-29
42968946,0.0
8bac146d,1.1253763456138119e-24
52be3878,1.993510963119508e-19
b5d334a2,3.995080655183614e-10
cd54eab7,4.044394263935658e-10
70e17a00,7.331349327114877e-25
76da2e09,2.1559024147410648e-19
1018fafd,0.0
a6f86664,0.0
0925e0f3,1.9116494343052182e-07
c0cd8ad3,0.0
08eeb467,6.907423006570633e-33
d342c127,0.0
a31b063f,0.0
838e443b,8.884241247527004e-25
00ffd537,0.0
ea8ac8e3,2.402902646407115e-32
5739c2ed,1.5167675384331418e-35
1827f4a9,0.0
559d3e5e,3.285920255509389e-13
a6a2f417,0.0
98506661,0.0
54762b78,1.0683442315699393e-20
b34b9b95,0.0
1295f069,0.0
5931c596,0.0
aa62d2b2,0.0
3c467ef0,0.0
d7b396c0,1.5193464542040402e-10
00fd8535,1.1623270705293787e-13
6d922625,5.474718589908127e-32
1f749690,1.1160514178033634e-18
5c2c30dc,7.985032139122232e-21
4bcebbbd,8.027795047382824e-06
9b4af647,5.3974264294098795e-12
35819270,0.0
aba22784,0.0
d1ecb44b,0.0
47f97476,0.002471787156537175
958f8945,0.0
bb83e011,2.765089025802414e-11
32549da9,0.0
812f352b,0.0
a1a7da5e,0.0
40dd9e4f,7.266050143424122e-20
f6911b40,0.0
ba21fc44,0.0
2cd3d75b,0.0
76b1a062,2.376531457418823e-16
a328f94d,0.0
6ddcf135,1.0225184870268126e-18
f085c2b8,1.6638000796783214e-18
4c0c92f2,3.1128288758028126e-16
2f32716f,1.0958767872924832e-26
f543f25e,2.1073382987320981e-16
5e079fbc,0.000143635188578628
8d2dcf2c,0.0
e92e43a1,0.0
ff31a7eb,8.744658022138614e-35
a25a9ed4,0.00015888265625108033
650adcd4,9.73927813396891e-11
3fad366d,0.0
fcf7b45e,0.0
024a495f,3.730202943262645e-24
ce7b4316,2.8108400253875903e-34
aea93ae2,5.3822528656155555e-08
56de208d,0.0
cf605bb4,4.244991467147093e-30
5e8d0b1a,1.9093545646463317e-14
58c92118,3.5047354695018614e-17
178e3900,1.9617526111313878e-25
05ace38d,0.0
70ca10e9,1.1592987854414094e-12
2905e883,6.346628816022645e-14
ed28066c,0.0
a41c4e66,1.8197953366438924e-08
ae6960d4,0.0019036252051591873
077abf82,0.0
d5ae91b7,0.0
15d542ec,0.0
54d6c134,3.983849044381614e-14
b20b3b2c,7.372894665984595e-30
5d0fb3ca,1.6633066388994043e-31
26c5b453,5.365819255538839e-24
9a4a0720,0.0
a82f0e68,1.3398120390917256e-09
13c555da,3.095922014505106e-36
535c04c0,9.40330102737301e-14
4afa3311,0.0
187a71e9,2.5675319349444663e-27
fc668335,3.175112902664831e-28
699e6228,0.0
d81d6a6b,0.0
2d0e8dfe,0.0
2e9f7689,1.487986733827995e-09
92d9b192,0.0
0350f9c9,4.6884054489023774e-17
dab6ef2f,0.0
971c0e2d,1.6545067453663936e-13
85ff72c1,0.07049081474542618
6e0dedfb,0.0
719ecd9f,0.0
1f84ad32,0.0
8beb23a3,0.0
6b6cda4e,0.0
7813a178,0.0
f6d8c596,7.209044571416062e-33
ad72e7cc,0.0
36f10464,0.0
b5bbe5c1,8.084766173590066e-14
93616adf,0.03448261320590973
426dc3c3,0.0
b4a715af,1.611738912624783e-23
7147e6ce,1.9721818008320985e-18
6824d568,2.607809301835573e-09
ef70ca77,4.1774829506163414e-18
1d6a39d1,0.0
d72e194e,2.4509801040133727e-23
dead08da,7.188589952334936e-17
fd8b350e,0.0
1dd36292,0.0
9f9360cd,0.0
405a0743,8.738323066313113e-20
a5b8617f,3.1883175211078196e-07
45b17db1,8.886253142830966e-15
0813f8c6,0.0
d0cfb33f,5.980350231077166e-22
6f32bdde,0.0
24ce1fe1,0.0
1bb6edbf,0.0
da191058,8.965679310080077e-10
4ff53c75,0.0
e842f5fa,0.0
69e2364a,3.214154609782957e-15
15235cc1,0.0
d345c4c6,6.615373422391713e-07
b18a8a69,5.531740054189612e-23
3fd9206e,0.0
2ed7a5fe,3.742603442262267e-24
70fe9ca4,0.0
13565498,0.0
ddc3fa9f,5.012329662651763e-14
e491a6e7,0.014403765089809895
5b2c46a2,0.0
13d2e078,1.965858418639437e-17
f760d407,0.0
e8326cfe,0.0
7cd3b62b,4.378404997829827e-30
1969a59d,3.723391671687934e-25
9c523426,1.2601731986001826e-33
18c64bfe,0.0
49468b7f,2.0012395367802913e-24
7c96ac36,6.55878709677816e-23
d5d5f209,0.0
7244e8c2,5.643206350214314e-06
1c886329,0.0
0279acd6,0.0
39194f5b,6.8164372351020575e-06
ab792a35,1.3129886156093562e-06
3be44370,2.1399775297006874e-23
215e6c06,1.8415000257912106e-15
838fffb0,0.0
ccf5f427,3.525487391553619e-20
5952b07f,8.971165477156262e-11
042f7e39,6.432738512677689e-38
72b0a22b,1.0969734275530169e-17
0f6e119b,0.0
7572f0f4,2.6955088307973098e-33
8dc03a14,2.917386145846629e-19
a6acf575,4.122341501245817e-20
3eac5d7d,4.4564497925225766e-11
ae5b5c79,0.0
7662252a,7.666969759156927e-05
da217416,1.4822549381972218e-33
e606610f,1.2995625227863968e-15
00a92ec1,1.1791179958296895e-33
d123323e,6.220454463070597e-37
b0f07395,0.0
e91a8ce8,0.0
66be052e,2.4030897307876845e-14
03eec7af,0.0
f58ff82f,3.749332233571323e-10
0ce8152a,2.993793681459533e-32
436a6ee7,4.213589384354281e-18
7d79cc0d,0.0
b4d31d23,8.514132087344365e-15
ed22dcf0,0.0
0185ee37,1.162321352459015e-34
9825dad4,0.0
4caff066,0.0
7656d0d0,0.0
13679a89,0.0
e199f1f8,0.0
499deede,0.0
60e363bb,0.0
04b1fd61,0.016789117828011513
b44e4dc6,5.817483775633664e-23
40480e3c,0.0
55886517,6.953211573129909e-18
3040470f,6.270436677757816e-15
f8d6ce56,1.2077469016200104e-12
d2631ea8,7.6493695530358495e-28
e4791291,1.0649239726376845e-32
c7af3aa5,3.3971755622958445e-26
601fd48a,1.4519602187235137e-09
3e8201a7,2.2839539326574804e-16
4ffa7e0f,3.039423226991467e-11
e33d32a7,0.0
31652052,0.0
f56f7656,0.0
b8ecb76c,8.699589442925926e-13
f4373ff7,1.1042249781212377e-08
764dd46b,0.0002270916593261063
903031d0,0.0
33a3c7f6,0.0
6f7fccbd,0.0
c747068b,2.366624525291012e-24
ba6855c5,1.3671730100199133e-28
33d07116,1.696584413412331e-24
13e9917a,0.0
cfc7bdff,0.0
c2a4e518,0.0
36c863a4,0.0
6480ab5e,0.0
a4e2734d,3.105921422830171e-11
8b586a81,0.0
37230b91,0.15665850043296814
574ddc67,1.9394168612719603e-31
c0e7b7b1,0.0
8a452c3d,3.958266672454229e-20
93ae27e1,0.0
f6768984,0.0
3f858462,5.609805675543811e-11
253af8b2,0.0
45432f00,0.0
092e93de,0.0
7796b464,0.0
36c1c451,6.2318719074028195e-09
a0ce9d08,0.0
18d6f180,1.0879864737922723e-28
8bdc40d3,2.334576823662909e-17
c0c11fcb,0.0
548712f7,5.985371172966717e-22
721b0e56,3.145718963093458e-10
c4ad51c9,0.0
d28cb1f5,0.0
44ecd438,0.01576048880815506
560f1c45,0.0
ace3a687,0.0
5310892a,0.0
490b57dc,5.554306575275824e-21
1495f48a,1.771479774944055e-23
9ae90aa2,5.350187896608748e-15
a4c33fab,1.1475584520685074e-33
3ff9a8be,0.0
910821da,1.9523758998385432e-10
5e111abb,1.074205492360785e-33
cb484c45,3.554806380082129e-27
a84be26f,4.736863216819294e-28
da2ef14c,6.660224430965938e-36
58d12303,9.82254167868242e-14
f7ddebe5,0.0
06bbafe1,7.107255995855005e-16
b22f653a,0.0
bb9ba9df,6.949585577283946e-16
77106abe,0.0
1a45267c,7.528623058306039e-09
5bf0841d,1.7773497153924523e-29
347f0648,0.0
00f507bd,0.0
bdd65567,0.004697248339653015
34c9762e,0.00023942718689795583
44a11305,6.691575702742911e-28
61836ff8,3.347151937982344e-17
5044036a,2.9759586721994635e-12
f499c99e,3.455475335643824e-37
53f3b469,1.2765320051192796e-25
d87c69f7,4.094633988029102e-19
b4bf25ff,2.7439223455764275e-29
d6fbc09f,2.9372782210883872e-24
99ef4e08,6.007521690276017e-27
c654cb23,8.826605468151484e-19
ad288689,0.0
1dbe6f7f,9.20167451567977e-07
a6ab3848,1.8972055518031617e-35
187ed035,0.0
c1f2b3d6,8.280636620838777e-08
9a26b2a1,0.0
0587305b,7.664517383666834e-16
4a1ca51c,0.0
393d3aad,0.0
fa326385,0.0
9a5ac32a,0.0
7171a384,0.0
9bce9cc1,0.0
07df58fe,0.0
85f88844,0.0
c2ab1469,0.0
c2ea4640,0.0
d3b46696,3.9230876994286493e-29
a301c996,1.687239338349323e-16
96344963,4.2852399541498125e-24
ada29cc3,0.0
f30d5da9,0.0
c39c54c3,5.5658156109654484e-24
ea3ca210,2.737013015554391e-21
0cb04575,1.5677922079653997e-16
df6b39bc,0.0
1ebb953c,0.0
fc200771,5.311896005719296e-22
ee7cac78,1.7866852886072593e-08
84fcd18d,1.3210131874833147e-14
6b9c126a,5.09942435500399e-11
2dd504d7,0.0
1939249d,1.53688830550891e-08
ecd89451,2.1622838881820566e-13
37245434,3.0347914048434177e-07
a865b40f,0.0
414ba410,3.336560720468636e-23
53a74a6b,8.086665899084168e-17
5d625ee7,9.410464449790329e-28
e999e44f,1.373874819655561e-14
3c812cad,0.005778859835118055
10420d24,0.0
6d8e55ec,2.1364195867892984e-17
101697e2,0.0
c7db370f,1.3048934728707075e-14
0159d0d2,7.991775502883872e-19
b79de3a1,2.772306095482117e-31
fd1906b4,1.7186927157055294e-17
a7c30476,2.6910106039732338e-17
c71c214c,3.305050783410421e-26
329a920c,0.0
7151931a,4.138403751834689e-24
d65cfc2c,0.0
60e99a70,0.0011423439718782902
0db30533,8.702081235634522e-31
f451a7c3,1.3671182079036474e-17
276d1013,0.0
2b470d79,1.273332718206569e-16
022bf32e,0.0
a619ddec,0.0
d5dd7725,0.0
8349d9a1,0.0
602d9be8,0.00010531773295952007
cfdf57f2,9.10784976326795e-08
d10e56a1,3.646885293751012e-10
33ce9b25,2.6464053658973447e-14
87e2fc5a,0.0034647469874471426
be11c460,3.9481357400248297e-26
6720afaf,1.010341870814244e-29
a21dd315,7.266760876031581e-15
5c1fcc43,7.426793392333414e-27
fde0f878,1.863313944374528e-22
1954f898,0.0
0620faf4,2.0698428798531717e-18
21f8c79f,7.824319584736528e-28
8fd85fa7,0.0
a4f38c9e,5.368576831588949e-34
d6094cc0,0.0
82a79fd3,2.4758389766351554e-20
1f189089,1.2008432577204076e-06
3ebdbc01,2.788773769205055e-12
eb2f9bbd,0.0
c35939cf,0.12085669487714767
30fa6361,6.743780195379445e-19
af7b68a7,1.242043718181689e-16
07bf29e1,4.405833341612002e-22
edee2b75,0.0
0d78044a,1.8980660819052233e-21
6a480cdc,7.865585319965014e-21
f01ea09e,1.1189867088479133e-10
2c21bd36,0.0
482407bf,2.479143227190668e-23
d31f25f3,1.0518933777348138e-05
ae81adc1,0.0
196dc6ff,3.728185049567401e-08
ee982429,0.0
2e211931,0.0
5c3994ec,6.00008324275203e-14
86251695,0.0
f94f31b7,0.0
2ce05503,1.563570367579814e-05
99603d05,3.4276634942919174e-14
51214b7a,1.0121132634387113e-35
770e1a3f,2.8330712680880478e-14
7d60b78c,0.0
c331d413,1.9232692830906464e-14
d8ba05b1,0.0
6a7e02b9,2.5695641207550014e-24
c8a2c61e,7.049827644789146e-37
8977b7d2,3.8712946093255596e-07
31dd4731,8.31784016663839e-11
ae67ed08,6.072913005805702e-12
daa5c21d,5.157319833759548e-34
42c59d6a,0.0
66940d2f,0.0
d1ab883f,1.0391737943981055e-29
30f69e66,0.0
35dc2fa8,5.727592451876262e-06
95d5620a,5.399682478923751e-08
f476c362,6.68907656098545e-35
37356fd3,0.0
8b016790,5.533213961904927e-24
e22cc599,0.0
ddc318e3,5.18704354848365e-30
d2ede6e7,0.0
ca986a62,1.6709385059405507e-23
85cedf12,0.0
006655ad,6.719662261518711e-13
589d1f8b,2.3562746646413527e-31
d65cd207,4.061500094576509e-11
84a51b2a,4.5104886492453033e-10
1f556052,0.0
7f9f3f26,2.4644236714000556e-31
f1cb2169,1.5580216186103755e-22
5fdb7edd,6.172777675290952e-14
47906d73,3.7559647402083274e-15
56de935c,3.9814410991191596e-14
0418705e,0.0
9a1f69b2,6.88796311654194e-11
2a95b056,2.2209532821769515e-28
fd950286,0.0
87dddc4d,1.4387355880565498e-17
751f5682,9.31078071622831e-33
a6208877,0.0
26a49b94,1.2662797477247523e-09
dfe78561,0.0
cf37dc90,7.323529684227306e-23
1cdc9fb7,3.4319446245985905e-31
cd1a13cb,0.0
aaee25d1,3.1057627533358094e-29
4462aabb,8.015334174160671e-07
d47ba10c,5.2126029187471445e-11
5e79a476,0.0
aaad61d8,4.725320135179345e-10
0dd8474f,0.0
5fd9cb5e,0.0
5c23d503,0.0
97ac33c1,4.570296506696547e-13
e944eb0c,0.0
31c2fea7,1.834922603197544e-15
916927c7,3.735346687722737e-15
37fdc86b,1.7964822518479195e-08
460c7ce6,0.0
c23c235d,3.124666545772925e-05
5fb39808,0.0
08f77f45,6.709522892833775e-08
b33ce5df,0.0
dae44dab,0.0
0a933147,0.0
e103cde7,0.0
54d6a695,0.0
1c059c07,1.3006206448164388e-35
7ab133a0,1.7064056922392874e-23
fbe7ef91,5.64246306566929e-07
b664f8cd,2.0929855386983757e-20
0d9883e6,0.0
8e9b65eb,4.8877768214790934e-17
0cffd12c,1.648060242070369e-31
28b81b98,7.121153288207771e-38
db881b67,0.0
d68e6594,1.8965135677505772e-25
e8d8b694,0.0
93fefdb6,0.0
f368ba9e,0.0
fdb688d4,1.825610028176015e-21
c8e48bf2,0.0
80489dd4,0.0
7daf3279,9.868383494904265e-05
631576c2,0.0
5f31a973,3.4872250676324506e-32
e62a6db4,7.366226149633669e-24
e773aac4,2.8408461443173974e-22
c6eaaf44,3.600606412416246e-13
4cbdfeed,7.977432167769975e-33
baa3cfd8,1.6725116356970002e-18
0454415d,1.2855941216819442e-22
2ad227be,3.6139834614506983e-12
97acfa34,1.2096718394733039e-16
06df195b,2.6699758559453472e-18
01e7c147,6.329821734173341e-15
52233217,0.0
49af2bd6,0.0
a327d461,0.0
75407d17,9.459366083319765e-06
438b12ce,0.0018536981660872698
645ae5b9,0.0
9a18bb79,2.375007010573697e-25
6246f2eb,2.1931700189270487e-07
ac7abe28,1.376071067792926e-31
ded88989,0.0
5bd60298,1.588546069797303e-06
a86c009d,0.0
5a909ed7,0.0
498b1d70,0.0
ff554306,0.0
e75c268f,0.0
c2b6ea9a,0.0
4fed39ac,0.0
b160de23,1.5266202638184216e-25
7bc94a10,4.2556181142572314e-05
557fa940,0.0
7330ebec,1.9297581590607807e-37
cbdc8684,0.0
571718b0,5.580997903403828e-12
6fa1201a,0.0
92c45fd4,0.0
b05ac09e,0.0
e31213cb,0.0
6d83f1fa,2.52311038728692e-09
b8be9081,1.4030786310285817e-15
ceb1015b,1.7556958132274766e-17
1a9d07af,0.0
5730593b,0.13291433453559875
d0e0769a,0.0
ef4cd33f,0.0009740656241774559
a9f0bfce,1.9434391704438447e-15
6eb6db7a,1.421040138893659e-07
27a55cca,6.9846559092034965e-12
1731c7e2,1.3952802133975687e-23
410b8b48,5.935583969807276e-27
e3f1fb8a,0.0
d056afb4,2.116487616060731e-26
908ea05d,1.0509363980152655e-32
16641e2f,1.377953451594241e-21
36799b97,6.102700550516454e-37
b39b75a0,0.0
ad0f9d80,0.0
c850637f,0.0
d1db3550,2.6212591319079157e-35
5618e33d,1.7752699486710543e-21
952fc28d,0.0
f084666d,0.0
9a323fae,1.3354563596360129e-36
487a491f,0.0
6fc37a92,1.2914482269051532e-22
c9035805,3.614112529248814e-06
b07ff3e5,9.258686895179867e-24
1e143cc7,0.0
d7728546,4.0682409697956334e-13
4465c81d,3.468575379558915e-30
0e6a9039,1.961571096525949e-12
8dd53ecd,0.0
2cc9754c,2.282039798252903e-22
cfb33ebc,0.0
901e501d,3.951073630599196e-26
7974f9e0,0.0
0295402f,1.2410711820930792e-26
779813c8,1.1244147866436405e-32
5414d6db,1.289621815054635e-37
d7685413,4.7954792535165325e-05
eed136ee,6.828507321188226e-05
124fdd55,1.5908726780367033e-08
eb89dd1b,0.0
b30e0f1c,0.0
c88b183c,2.1541951303524404e-24
fd445fec,1.8937250843009679e-06
cd7c6b72,1.1494215918417174e-16
1de8b629,9.025492733274703e-17
9c1fdb19,5.515095894076741e-15
57aaf462,1.1927959256091236e-15
92a82791,0.0
ad1731d6,2.3574532284069126e-23
370d546b,1.3111298479467199e-30
afd2650e,1.4614697185162875e-33
36a63721,2.2746696916964765e-22
f585c733,0.0
dcfeeb9e,1.6253308702163111e-35
b7ff5c4e,1.616613850660713e-33
c6f5de01,0.0
c04debb4,2.1177641410753594e-18
116042a7,4.408385464030035e-31
af5a6b11,0.0
b4abfb3c,0.0
590ab851,3.274524656010666e-37
b64a4e77,4.2480517088837905e-38
a556844f,0.0
0d95ae93,2.810009356143039e-15
41fe554e,7.278271735300379e-12
cd53f478,6.984904336555388e-17
5179da5f,7.15303061227246e-09
6bb0fe6f,0.0
6220c437,1.5262029167249932e-15
0dbd653f,8.131582088832994e-32
568cb045,4.586365123204004e-35
d995009c,5.601337672400905e-26
642b385e,1.8564895454264985e-10
71d3a632,2.4710198934722554e-18
5bea14c0,4.276010501329064e-18
f93f71f6,0.0
358d1a3d,0.0
c5ccb9c3,0.0
e50a21b3,0.0
1ef6093b,0.00037092139245942235
39fe7551,8.041539993878979e-24
7adb6654,0.0
f81d65ef,0.0
3efe5b77,8.054944800051089e-08
3b808011,1.579901735086482e-16
5548a310,1.1739925867004786e-06
27ecac74,4.790385950124343e-25
1f919bdb,3.3320903025167337e-19
5e2a9fba,7.316493173095879e-38
1af71c10,5.959706032817103e-33
cfe8292a,0.0
13de6cfb,0.0
8527a008,0.0
ea2cb748,0.0
59c8e628,0.0
cb0dabd7,3.443935414626509e-10
252a1428,7.290437710445317e-32
748f6818,0.0
c1f6d798,4.618273319323407e-09
c3f00499,7.642896095294174e-35
9c6f118a,0.0
45929da8,9.24533271264964e-27
898c7fae,1.9676611363617655e-15
f3c80771,0.0
9f509f53,1.0701089206717322e-15
b75abd48,5.170876988813689e-07
4c1f8eb5,0.0
89479dfe,1.7728810247383585e-36
b1adf547,0.0
491a33c5,0.0
63d74209,0.0
8deb9e54,6.662562648793898e-36
cdbe2d82,0.0
873746c9,4.152994443018971e-27
0ea15ae1,1.6413118694019735e-13
0d8a4416,8.998460079030284e-27
ea5a4ca0,4.762131595725805e-07
553e3ccf,0.0
a7c42516,0.0
01c8626d,0.0
eaa5ea1d,4.3616460443374194e-10
3354b404,6.996648302241197e-29
7efd3943,1.4501535357369233e-23
5f7c2889,0.0
46f4795b,2.4949689759523608e-05
826b68f8,0.0
0da0f8df,0.0
2be03067,0.0
d1aae77d,0.0
dc54cd9a,3.32928113915235e-27
ed79b9e0,1.4772942336094275e-07
7d7f28dd,0.0
c7e3b605,1.1096786891172841e-19
719c3118,3.065367771924214e-21
0330fabd,0.0
153df8b5,1.0501240253142142e-15
ea31b4aa,1.206828285116235e-23
f49efe9e,0.0
6e8f3231,3.49701191875299e-27
9ddbdd18,4.453434092157252e-22
ce8d5993,1.5606200142945226e-12
78694b5f,0.0
7ce53b17,0.0
d34692a1,0.0
09eaf589,1.1933210496140045e-12
20ddda4e,1.8084729269673971e-09
f9367691,2.3734487703427973e-18
a3ab9675,1.103199393072679e-20
4b6cf474,8.332791308660456e-20
e5325727,2.138597784952722e-16
1d852abb,0.0
9a04831a,7.947124500213413e-17
3d649a62,7.864735325969661e-16
6eea5452,5.412706083380268e-34
00ab0e79,0.0
c4995f6c,0.0
fe4f35f6,0.0
ae0cb17c,2.4578467630584606e-35
b5c0a8d7,0.0
5c75f79a,0.0
4654adb2,1.4800078080948922e-31
a6e5f7c3,6.333097037910002e-33
701e01ee,0.0
ae085d31,3.3745872762835916e-10
790b0373,0.0
db5503c7,7.84128505317938e-37
70a0b79b,4.923867644041892e-28
8a4b1ef4,0.0
7a191e5d,0.0
39b8a344,0.0
663d4614,0.0
34a34c98,4.066358087584376e-05
e3268863,1.804984946935863e-32
9acfcfb2,1.5098871517872507e-19
be75a9d3,0.0
33a10250,0.0
df6f0a1a,0.0
b22b41ca,2.236792190224903e-29
63b0417f,1.1838671154507097e-09
ef196ca5,0.0
463a3c12,0.0
a885722a,9.511384704667887e-33
c9dc1dde,0.0
3be23f0a,5.748285488165947e-37
23b0f6ec,2.5428203515249007e-14
28a51df8,9.852598561268655e-22
fd3754db,0.0
61bdc71e,0.0
451e0c96,0.0
8a5bea3c,0.0
c3d4cf89,0.0
fd483d0d,0.04517057165503502
2cef6ea0,8.513959799377576e-25
eed2553d,5.792549143537654e-38
714eb501,4.6388383130306417e-26
727f3c8e,0.0
8a2fc1b0,2.660112350336133e-27
8bb8d22a,0.0
c5bccab8,0.0
9d57016d,1.859466472121849e-36
9a1e1baf,8.725607873445467e-33
4cc99c33,7.600381744200941e-22
bc7d09a9,6.961354236112438e-12
e1ac06d9,7.94758113804082e-24
4807b1dc,0.0
2159db5e,0.0
3498032d,0.0
7ff96546,1.7601130352466922e-19
299fc11b,0.0
117e4c8e,4.771627456021699e-29
d889af5c,7.244093587055391e-30
e7ff258e,3.0092447316254577e-36
5ecd7e86,5.720220130900344e-11
56218bd8,0.0
5c31b278,0.0
407c36e4,7.738289718207947e-15
4f80c5ae,1.111030534882743e-18
e12e79cb,4.2836937425993686e-21
c22b661b,1.969376353372354e-05
7c257605,1.347483938691359e-18
93b9022a,0.019901178777217865
db545946,0.0
9c5e940f,0.0
e8691b08,1.576861145997921e-12
21d489cb,1.818415210075308e-11
2a2fa136,9.270707465591776e-12
6893773f,0.0
42e404bd,6.57205928692356e-16
5119d0e5,1.9267963224933737e-08
c12ddc47,1.9195368006448348e-16
1bda7c0c,7.409432356553225e-08
2b889b52,0.0
b633f63c,0.0
530b4d14,8.533924882812588e-25
62e4d584,0.0
23ff149e,2.201299871981758e-21
314c8817,0.0
7db9764e,2.766483636863624e-32
870447f4,3.577655834481825e-15
b2a90145,0.0
42c6fcc4,6.378052213706475e-16
357da83c,2.792756009072899e-34
38f74628,4.087088349950062e-23
d346540f,2.0262426064307877e-25
7251aa80,1.5050765966861945e-08
33db85f5,7.935326115822428e-13
7d1ce92c,3.617921231534276e-31
b28d6544,8.556785360269714e-06
f05d5127,0.0
3dbe3fef,0.0
a1e755a3,2.1797859366094323e-18
e11b2444,0.0
31f4983a,1.0405840781462243e-25
7fec7850,9.694515155922456e-12
9a9cfb7d,1.1953105688012099e-22
32dd3a45,0.0
e4932a0a,0.0
55e23db6,1.1383166544781664e-12
5f758ce7,0.0
69636010,1.5687558728891756e-38
91279e7e,1.4555902533051548e-16
5aa61a27,2.0052794864875866e-34
574f3570,2.7898938590517483e-25
b640d965,0.0
302c0f47,3.174676237449603e-07
9abb92b8,0.0
