id,is_iceberg
753f66cc,3.686628780030787e-11
8266d91f,1.9675101391863903e-12
1c377b94,1.044724584620127e-10
4327ee74,6.711541587246794e-13
9f0d8165,1.252158980343844e-14
3d1d9227,3.561723568260445e-15
8408f127,1.3391827924369437e-10
9a5b3da6,2.5148489193882462e-11
d2046e59,2.023719386512468e-11
0706d45e,2.241453525133404e-16
03c932bb,3.701705608705197e-12
102cc533,1.4590877317537066e-15
6e693b55,2.0961609726623254e-13
8dbd015b,6.261569041043913e-11
6f4d1771,3.1680906287706633e-16
5e57e158,9.498922481920857e-12
98c71a75,1.7924208192449283e-14
92191805,1.9494863622709913e-12
ece624e9,6.68027018115502e-15
28bad78a,1.3038741364813228e-13
645c9b09,3.31509542039754e-11
2c125029,3.075453032432701e-13
eb74572e,1.9433032960591845e-10
8544a2da,2.0014465345469246e-12
57ce91ca,3.355164757135043e-11
1b7a9ee1,1.5489284930624708e-14
ba190d34,6.168888750518464e-12
a6b4dd79,1.9638740520545915e-15
4bbad07c,9.337044077359705e-15
23745fb4,4.253760921111996e-15
e563bd67,6.379075219442587e-12
41291b05,1.0437106094749599e-14
31c09e0a,6.859717499162633e-16
9d75d5b4,2.5931253672117904e-11
744b7d82,6.120067647108485e-11
dc12b11b,2.4205505950173267e-15
523daa21,1.7176810104477247e-12
76524a33,1.088799126169372e-15
d277d9e5,3.911948618772615e-13
1a472f8c,1.585633141172431e-14
ddec3b65,4.958355960923066e-15
514b742a,7.27390439547726e-11
f9457c40,2.706534441010433e-10
e848f31c,1.4817974625103147e-10
fbab68cc,7.94522664348575e-14
4d51406b,1.6862170754611055e-15
8ca84d02,9.443421436427935e-17
4584f13d,8.154033698248853e-11
56e01410,1.0697951584922455e-14
d84d6a66,1.0473405861110771e-13
c018e51d,8.54498289075585e-14
18f79023,5.371079286626418e-14
ac17ded4,7.110025899471645e-15
86495291,1.8476113000653882e-11
3a1e6edc,4.505034515464405e-15
04ae316c,4.341728892574381e-16
55b72f88,2.989021530286351e-11
9edf0874,5.150979299941693e-15
de7eb7b0,5.057575494540304e-16
8fd16b45,2.9147449800710334e-15
de17a92d,1.8054386992046902e-14
4f51dde2,1.1687106143964954e-11
db88e2da,1.5437397809858278e-15
033bf9cc,9.160217691049134e-16
2c90e088,3.8135670294391077e-13
b25710d6,3.647201464451744e-12
0c8745a1,2.2243045946779283e-11
ec09233c,3.8592631694533974e-13
a32fa735,2.1305375253057686e-15
8921684e,3.140609647345194e-11
3850bd24,8.960823213001803e-14
ba94b662,1.4921564418096667e-12
51947437,2.6401339447978955e-10
48ef9920,2.4633344409413782e-15
80f839bd,1.9754029141616503e-12
d52181a5,1.8676850159753816e-13
a07b801c,8.916210326483098e-13
ee59f0b7,1.4617808916442265e-12
e93abe2c,2.2704657164779318e-14
5c38e92c,3.598322161069145e-12
2f426cd3,4.105845708996664e-13
fa8081fa,1.8382365074565143e-11
cead086a,6.958513192739657e-12
e31a4505,5.2704395752181665e-14
366668dd,2.4971147111890746e-12
a4f0d913,9.134326011433938e-16
38209683,4.6626560251672444e-11
85858e46,3.162556327929167e-11
38e9bbc7,7.191419335028648e-12
2331ad83,2.1417494514008872e-12
86fb5c2c,2.8429476654767694e-12
40a5ad4c,6.6039517604421505e-12
dd257f72,8.648502852997945e-16
1346d6f3,9.820626198375499e-15
bdaa3500,1.0252384090821197e-15
68bc8f81,9.13727253581964e-12
b3be1080,6.930686578164808e-15
042addb1,4.3642069125215954e-11
a3b21b81,2.0831536552034157e-15
8507aa1b,1.3447927667276094e-11
49e04ac3,2.1093590334706272e-14
9373b2b5,1.5853284125993267e-13
793cdf75,2.0645636960550835e-14
3c8b861c,6.77548557827235e-15
a2a949fd,2.6153245083373848e-14
240d0de9,4.553092793199362e-14
cd6587f9,1.988229213903468e-15
2919a291,5.3199760569055954e-11
0c731f98,2.538679553035217e-12
0cde1ea2,7.948807627736199e-13
2ba68887,1.6762988566676462e-11
c48bcc28,2.6821789553916828e-15
06f67e54,4.858964267859299e-16
d0eea3d7,7.448827219912104e-15
91c2cbdc,1.4538872670949205e-15
f8824e71,1.3705188962943632e-15
da201a69,3.376215390702049e-14
b1763bba,2.2198691181692792e-13
3defbdf2,3.593261569502038e-15
03375173,1.094721982877224e-14
34e938ae,4.073734232568462e-15
cddb4fd1,1.177487686347678e-12
dfc02239,7.442210198528153e-15
09c8b4bb,9.049083368479344e-15
78e3bc48,2.991321357281862e-10
3d9d5d0a,3.3030147186970376e-15
75777e5e,2.9162992008259503e-13
874e0674,5.144793418327895e-15
a2c271b7,1.0654793020092868e-12
fcda7b52,1.792717492534704e-15
9b1141bc,2.207807374421389e-11
ef783f5e,3.289493677449684e-10
1ec056d9,9.386591330595717e-12
21848a3c,1.5574626676434131e-15
2fbd6d72,4.745339104300639e-12
81b69ec9,8.123560113167724e-15
b07684d1,1.8480967624301403e-12
da10a121,3.340420328922498e-15
c8c862ad,8.428267933964723e-16
c6255c3d,1.8666805026625738e-13
7f7f6e92,4.954194064536732e-16
ed77ef56,6.890294541525566e-13
617a4212,1.1350190535705518e-12
4625acb2,2.3206637349629244e-13
fbc4c5a6,1.436808029324499e-13
3e396833,9.980174510166445e-14
07d44170,3.1303874423183053e-12
20ea26b2,2.905888149464658e-13
75111b42,3.1491869709703154e-15
db0571af,2.6317723635137583e-14
09db79ee,1.468914880952809e-14
6f32e885,8.840199114455802e-16
d3b661d1,5.904520562126326e-16
997e1935,1.9089932759563943e-11
1daa6fa5,2.3916671526807813e-14
f9928d0a,3.689109329654052e-16
422bf7a9,3.665114815375875e-13
4bf4444c,2.1846995383405075e-16
ef688a95,8.380211455327746e-12
3d4a5aa5,3.092439024581124e-14
ccb301e6,6.305357199195151e-16
2c4f7049,1.9602583445355037e-12
fe465269,2.2411900460483913e-11
28a3410a,3.4663794221351327e-15
ab03609f,1.1515101209797624e-13
bb00cc2c,3.1223168495131404e-10
bea698d4,1.784339277895175e-15
4bb3b85f,1.338556319787959e-15
81bad45c,7.118089483722917e-14
38160980,5.6211157256624844e-11
aeacbdfe,5.027702646570598e-12
90170a4b,4.005825619129988e-13
98bb2653,1.8461677702536448e-14
aaf748d5,1.1006538562507995e-13
8e66457a,4.94358444747678e-16
dd02276a,7.157812957256891e-15
122d40e0,4.139947065717742e-11
c8bf55da,7.612073338737584e-15
fa1adbf1,1.647256524502723e-15
7aa69166,1.4665312150427545e-12
dd7bd19f,1.2028758294396866e-15
6328108a,2.9659936074018234e-14
1e8a608e,5.950472861844525e-14
8b86dd56,2.5731376935862055e-14
69a787ad,1.6401961872500033e-15
1d3146f4,2.074098237722557e-15
81730562,4.461839751834784e-12
8a35f5c2,2.827693114382246e-11
61ab72d3,1.080431230593426e-11
044a7406,3.496913054059519e-15
fc3151cd,9.85339143610986e-10
f36504ee,7.791068341151362e-16
ba683156,4.3053151579301556e-15
542117da,1.6509912881268463e-10
5a162a7f,1.9512058635484664e-11
025b5b6f,1.2608195534163404e-15
bde54a2d,1.384536148923976e-11
adeec0c5,6.483065770320287e-16
3c4926bd,5.41311461800531e-13
15c1df8c,4.761563186924875e-14
b82b4ac1,3.5433778849437714e-13
3a5b4e9b,3.851420694682677e-15
585ed630,8.650878780414994e-16
dd278a47,1.5191340032636824e-15
60480549,1.9977410974396023e-14
624c9940,8.723619916717329e-12
13e9b91f,7.594839924030103e-16
7568291c,4.378979817643014e-12
88163388,2.5745502904323415e-15
b971a89f,1.1378310620091536e-11
e3d4231f,8.328055042458593e-13
e819a47d,1.559685573264584e-16
b2c53a73,3.269720327825354e-10
283d644f,7.025315404966164e-15
ebf7ad18,4.077121886630897e-12
60d87a61,1.0868177885425823e-11
85d48d3e,7.274947110653615e-14
26c99563,3.181486666589727e-15
96a7db8b,1.790036252091818e-14
2fb2bf43,9.986053427040158e-15
ab7b57bf,1.0568362320256125e-13
d9b5b9a6,1.826799980749849e-15
ed105429,3.37620895325165e-14
a4d07f1f,1.8150192347611994e-15
f4d0acf0,2.5317515445211214e-11
82ee82c5,5.33899813248695e-10
fe1a25fa,7.548494164802411e-13
168ea5f9,8.435071217893775e-12
ca4a4220,1.2997411306947537e-11
51afbf15,2.1585976092659354e-15
6fe1cb35,6.292995204798535e-12
325a74c2,1.2885495062853148e-15
f5542416,5.075959285869274e-15
f616137e,2.0642506801116234e-12
41efe2bf,1.1650421296097169e-12
93dc88d3,4.668892009118686e-12
8c9405a3,4.315688452797824e-16
045279bf,1.016678147919281e-11
b57b83cc,1.1682001005241084e-15
4191b0c5,5.340461417275427e-15
5c431a6c,2.835943556812187e-13
e24eaa9c,3.158524535125905e-14
3b7cede2,3.5272301572575326e-12
4c88cea7,1.155208741165925e-12
735123bb,4.3326641577311024e-15
e0863e49,1.853042543763445e-15
17337a3c,1.2514755094587045e-15
cdf6bf13,1.695810917905216e-13
9cb5ffb6,1.1999933165196541e-11
991e8928,6.034174836571358e-16
4ec88382,1.5765958417263137e-13
1135316a,2.3804843513053342e-11
a9c4017c,1.0970049060766637e-13
3eb009f8,2.1721839882360428e-09
41c8f59d,7.986213720770439e-15
bd08f301,8.910314384247145e-16
2dea3c10,2.7024937700821563e-15
21df9aa8,3.222000845379963e-14
4fb98066,5.090701623265692e-13
88278d00,1.7622028836150605e-11
b91fc4f6,8.659154643320122e-11
a81801a7,3.1843600564566976e-14
a7011888,5.998478797009099e-11
20797ee0,8.532243661596439e-11
156de434,1.3288351809973703e-13
e3fa79e1,7.365192033733162e-15
673d05f9,3.3381325047904253e-12
6f1a2bea,1.2910638177101208e-15
0722529a,8.101997805293193e-13
9a36ea20,8.23687645867821e-12
82ba8e45,4.565430082186005e-15
e5071475,9.228388886395322e-11
3982603e,5.349960150625055e-16
315f79dd,1.8419232881549535e-13
38966c15,1.035027145337064e-15
6fc77029,8.60410520608923e-10
6bbfb792,4.14391914879686e-12
c1f9de1c,5.539781957816792e-13
0448f16d,4.7310714373915985e-11
9c0887bc,7.480000234656725e-13
99876723,2.76033319465685e-13
e9977f35,2.334810955480931e-15
05990fe8,1.6364198136744473e-13
6da49be1,5.438010474865737e-14
42968946,1.1558374049536191e-11
8bac146d,7.989020957364229e-14
52be3878,2.283560981367755e-13
b5d334a2,1.4878089249292055e-15
cd54eab7,1.5235329629961292e-15
70e17a00,1.4213096303193617e-13
76da2e09,2.683450521252101e-13
1018fafd,3.436086484787104e-11
a6f86664,3.073384645738142e-12
0925e0f3,1.4533105435369587e-15
c0cd8ad3,2.6764493399333844e-12
08eeb467,7.286663609193215e-15
d342c127,1.4056461615334637e-13
a31b063f,1.994131422489165e-11
838e443b,2.4071751536514086e-12
00ffd537,2.1070622677199502e-11
ea8ac8e3,2.3860797421958657e-15
5739c2ed,1.313101537225858e-12
1827f4a9,4.2030250807512104e-11
559d3e5e,1.2196007279172832e-13
a6a2f417,1.7743834559210553e-13
98506661,2.2655397794325155e-13
54762b78,1.7567425209571563e-15
b34b9b95,3.225456062178403e-14
1295f069,3.2519743842218674e-11
5931c596,6.178122368484832e-15
aa62d2b2,5.783554191118867e-11
3c467ef0,4.3078821759801045e-13
d7b396c0,1.7377866647514339e-15
00fd8535,3.413314925572019e-15
6d922625,6.08502068177863e-11
1f749690,2.1595913059680068e-14
5c2c30dc,1.2891653077082982e-13
4bcebbbd,4.8233062983622614e-15
9b4af647,1.728168965624364e-14
35819270,5.841522144472977e-12
aba22784,2.398213192703752e-14
d1ecb44b,1.0469737056484352e-12
47f97476,1.5971856541334428e-14
958f8945,1.2844156294100628e-10
bb83e011,1.696949025254465e-14
32549da9,7.728688522501415e-11
812f352b,5.799413466817116e-12
a1a7da5e,1.5762696703447432e-11
40dd9e4f,6.03100206290918e-15
f6911b40,6.763509565778369e-13
ba21fc44,6.593945441751847e-12
2cd3d75b,4.190417256217478e-15
76b1a062,2.1415645136153155e-13
a328f94d,1.0326787168446483e-11
6ddcf135,2.820800370602602e-17
f085c2b8,1.832833581086324e-12
4c0c92f2,8.25977063438274e-15
2f32716f,2.264472517918975e-13
f543f25e,7.397344133861514e-16
5e079fbc,5.386458016816767e-14
8d2dcf2c,8.745756939834703e-13
e92e43a1,4.204722507672454e-12
ff31a7eb,9.732754788669101e-16
a25a9ed4,1.9379681846375292e-15
650adcd4,1.313514184572706e-13
3fad366d,4.251200086402562e-14
fcf7b45e,2.680190969064477e-14
024a495f,2.2067895064483214e-14
ce7b4316,3.046782593471402e-15
aea93ae2,1.851918954558912e-15
56de208d,5.032751645983602e-11
cf605bb4,6.614461582621356e-13
5e8d0b1a,1.652574832620296e-15
58c92118,9.218824694763047e-17
178e3900,1.0564282088010302e-11
05ace38d,1.985525459324844e-13
70ca10e9,1.0042850882505117e-12
2905e883,1.5260398628826467e-15
ed28066c,1.6922627188442618e-10
a41c4e66,2.064720100688794e-15
ae6960d4,8.507310401624534e-16
077abf82,7.869793358650234e-12
d5ae91b7,3.2625683025425817e-14
15d542ec,8.565111293823424e-12
54d6c134,5.463413861162664e-16
b20b3b2c,6.147909872161739e-12
5d0fb3ca,5.782155217950655e-14
26c5b453,6.225482521664662e-16
9a4a0720,2.5832152172541867e-13
a82f0e68,1.7812107617044912e-15
13c555da,1.630322260656389e-14
535c04c0,1.6504682616804746e-14
4afa3311,6.082524959508291e-15
187a71e9,1.834228027710466e-13
fc668335,4.643467651133017e-15
699e6228,1.3597835531176106e-11
d81d6a6b,1.0744858995603845e-11
2d0e8dfe,1.3843868542848248e-13
2e9f7689,3.069904573604898e-12
92d9b192,1.3063461423712397e-09
0350f9c9,4.647171302694887e-15
dab6ef2f,2.706439022545637e-12
971c0e2d,1.2490372234760794e-13
85ff72c1,3.8721628374950405e-15
6e0dedfb,1.9793942526713515e-11
719ecd9f,1.841640421502218e-15
1f84ad32,1.0793714419433595e-13
8beb23a3,2.4415976185299115e-11
6b6cda4e,6.4149735328443425e-15
7813a178,1.0281746287699178e-10
f6d8c596,8.205961002935927e-14
ad72e7cc,2.5942504980162873e-13
36f10464,5.878992431762597e-11
b5bbe5c1,1.7114332886525134e-14
93616adf,1.231364321488751e-14
426dc3c3,1.6134291125347033e-10
b4a715af,2.202435282760984e-12
7147e6ce,1.5260798057800657e-16
6824d568,1.120566461581434e-15
ef70ca77,3.704118988531041e-13
1d6a39d1,1.7201016652701462e-11
d72e194e,7.366407830944333e-13
dead08da,3.0880758731665226e-15
fd8b350e,2.914004324297559e-12
1dd36292,3.3109406600943803e-13
9f9360cd,3.3827550136034112e-12
405a0743,8.099759969657535e-16
a5b8617f,4.711862173492013e-15
45b17db1,6.648412954371431e-16
0813f8c6,3.4877526214338594e-12
d0cfb33f,1.5522956078464843e-16
6f32bdde,2.3862896034176906e-11
24ce1fe1,6.6582142577154e-11
1bb6edbf,7.01713080003552e-12
da191058,7.306178909484776e-14
4ff53c75,4.0517353361302355e-11
e842f5fa,1.831226142945397e-12
69e2364a,1.752908663490635e-13
15235cc1,4.4777356822400805e-10
d345c4c6,1.5824735727539008e-13
b18a8a69,3.2765934740832184e-14
3fd9206e,2.7904057103150803e-13
2ed7a5fe,5.453919000447671e-12
70fe9ca4,3.414956512015621e-11
13565498,1.9878249046811902e-10
ddc3fa9f,9.910868876817735e-16
e491a6e7,1.919867090554705e-15
5b2c46a2,2.2633142173042638e-14
13d2e078,1.1669034254307601e-16
f760d407,1.9949568039190346e-11
e8326cfe,2.851921986329192e-14
7cd3b62b,5.1803823546397315e-14
1969a59d,2.4378691339949077e-12
9c523426,2.3243857269056843e-16
18c64bfe,1.7181454826584175e-13
49468b7f,1.9273014987327558e-14
7c96ac36,1.456471401817261e-11
d5d5f209,3.314507696083879e-11
7244e8c2,8.20656235397683e-16
1c886329,2.6375352368736976e-15
0279acd6,7.453483163999408e-09
39194f5b,2.1171281467177857e-16
ab792a35,3.045957583380776e-15
3be44370,5.99043776094429e-16
215e6c06,2.8351268815257624e-13
838fffb0,9.214712326510721e-13
ccf5f427,4.321094111188082e-15
5952b07f,1.812444725551865e-12
042f7e39,3.247052973720521e-11
72b0a22b,1.3848841778213439e-12
0f6e119b,2.4044791158139844e-10
7572f0f4,1.4841889653047224e-12
8dc03a14,3.159316690926089e-16
a6acf575,1.2752535242331457e-15
3eac5d7d,1.1202321080309996e-13
ae5b5c79,3.5707420093650244e-12
7662252a,1.0568795365850409e-15
da217416,9.945575179387545e-13
e606610f,4.567624744552341e-15
00a92ec1,5.1966098118432294e-15
d123323e,6.158051922799642e-15
b0f07395,5.112746350285002e-15
e91a8ce8,2.5334132361387596e-11
66be052e,2.909020138490426e-14
03eec7af,6.321479255853857e-13
f58ff82f,9.04245787676592e-15
0ce8152a,4.964388817564613e-13
436a6ee7,9.886744743205222e-15
7d79cc0d,6.137611252565733e-12
b4d31d23,6.079413807493026e-16
ed22dcf0,1.080208752307632e-11
0185ee37,1.2635791020552001e-14
9825dad4,1.996163477568924e-11
4caff066,4.9498995180474736e-11
7656d0d0,2.3438735327618865e-11
13679a89,4.570132385592687e-16
e199f1f8,7.289127797443368e-14
499deede,7.2720965534067705e-12
60e363bb,5.173354691682952e-13
04b1fd61,1.6630156783655078e-15
b44e4dc6,7.715634554872342e-12
40480e3c,3.4658161757183947e-12
55886517,4.079945582768918e-12
3040470f,9.252898977346515e-16
f8d6ce56,7.357076611065518e-15
d2631ea8,1.495442936421277e-14
e4791291,1.2478680469583253e-13
c7af3aa5,2.357012959577887e-15
601fd48a,7.285747119544286e-15
3e8201a7,3.094548705825928e-12
4ffa7e0f,8.015954219842136e-12
e33d32a7,2.0697961400362175e-10
31652052,1.4513523195758271e-11
f56f7656,1.985498154777332e-10
b8ecb76c,1.3049674400228265e-15
f4373ff7,1.4815768376681346e-14
764dd46b,1.1909908983985247e-15
903031d0,1.6327800222981637e-11
33a3c7f6,2.4640712647377994e-12
6f7fccbd,8.15143986381342e-14
c747068b,6.659524819617457e-14
ba6855c5,3.742554877117499e-12
33d07116,1.0033362758243153e-14
13e9917a,3.3770287456193204e-13
cfc7bdff,2.7152832760002354e-10
c2a4e518,4.158987390590063e-12
36c863a4,3.3109593625818556e-13
6480ab5e,1.507775987397153e-10
a4e2734d,7.96889443809793e-16
8b586a81,2.6230664318269365e-15
37230b91,6.647478147635017e-15
574ddc67,2.177404070035586e-15
c0e7b7b1,3.5476625109831517e-11
8a452c3d,1.3722235501007125e-16
93ae27e1,6.82509170707446e-13
f6768984,6.151959497380233e-11
3f858462,1.479088614858104e-15
253af8b2,6.21464847899017e-13
45432f00,2.0740720252376832e-10
092e93de,4.1872477707372013e-10
7796b464,2.400674450897533e-11
36c1c451,2.5707424538179598e-15
a0ce9d08,2.5723369614927272e-11
18d6f180,3.8517714192623997e-16
8bdc40d3,8.974591902966012e-14
c0c11fcb,1.156302657789876e-11
548712f7,4.401983985657942e-12
721b0e56,5.0241315421124463e-14
c4ad51c9,9.004112695243718e-15
d28cb1f5,5.957761367580972e-11
44ecd438,3.4329006566531433e-16
560f1c45,1.1009594277910928e-11
ace3a687,5.364273478539183e-13
5310892a,1.687778805603557e-10
490b57dc,3.5873861254634085e-15
1495f48a,4.64038656878738e-15
9ae90aa2,1.540880409514134e-15
a4c33fab,2.830161506626322e-13
3ff9a8be,1.124268126512229e-11
910821da,3.2149027516336194e-15
5e111abb,5.997111444597247e-13
cb484c45,1.3229363969658793e-15
a84be26f,2.5866598969627626e-14
da2ef14c,5.044047861682555e-13
58d12303,3.7469759736325056e-16
f7ddebe5,3.508665580298498e-11
06bbafe1,5.061126680171667e-16
b22f653a,3.731786407668025e-11
bb9ba9df,1.815268474205929e-15
77106abe,2.853549341264028e-10
1a45267c,1.637965479396597e-13
5bf0841d,1.30160866893686e-12
347f0648,3.8560316051317045e-10
00f507bd,7.443360511283359e-11
bdd65567,3.705544511099952e-14
34c9762e,5.581274260608364e-16
44a11305,5.9622166348450266e-15
61836ff8,3.12182060699395e-15
5044036a,1.97307770030122e-14
f499c99e,2.9754390412032455e-14
53f3b469,3.6351157544148305e-13
d87c69f7,1.497186807853084e-14
b4bf25ff,1.3515595164315802e-13
d6fbc09f,1.4765941941385918e-11
99ef4e08,2.975026366751343e-13
c654cb23,6.4358542714227e-16
ad288689,4.601024856248914e-12
1dbe6f7f,9.118942410804142e-15
a6ab3848,2.890814540870701e-12
187ed035,2.2529846081608502e-15
c1f2b3d6,7.935646806731423e-16
9a26b2a1,2.2430085566682578e-10
0587305b,9.992487912823976e-16
4a1ca51c,3.1147372875350854e-11
393d3aad,1.1056963746759112e-15
fa326385,4.618266272876648e-12
9a5ac32a,1.4177662949893532e-12
7171a384,2.4897967368375795e-11
9bce9cc1,6.88313609668173e-13
07df58fe,2.474463689505768e-10
85f88844,1.7212017922041412e-10
c2ab1469,1.1349931411386294e-12
c2ea4640,4.44757633499826e-11
d3b46696,1.063485454214086e-12
a301c996,4.473336848512255e-15
96344963,4.60788145920793e-13
ada29cc3,5.419316037591493e-12
f30d5da9,4.192286275073176e-12
c39c54c3,2.6098879120687278e-14
ea3ca210,7.586819580810789e-16
0cb04575,2.1872170144921627e-13
df6b39bc,2.959019834714027e-11
1ebb953c,4.922764626491549e-11
fc200771,2.3388938660449336e-15
ee7cac78,1.3311423462797605e-15
84fcd18d,4.661546214139445e-14
6b9c126a,5.200811412898966e-16
2dd504d7,1.828836040940196e-11
1939249d,5.237626958797545e-15
ecd89451,1.3841907492168765e-14
37245434,1.10104857360422e-13
a865b40f,1.4088335532902452e-11
414ba410,7.19314725428896e-16
53a74a6b,5.250775400415797e-13
5d625ee7,1.9510531496067136e-15
e999e44f,1.6629650681469093e-15
3c812cad,2.870847709337816e-15
10420d24,5.094023618722188e-13
6d8e55ec,1.1542428186741942e-14
101697e2,9.084184793284322e-12
c7db370f,3.485541255577804e-14
0159d0d2,1.4968834006513776e-15
b79de3a1,4.631115911764294e-13
fd1906b4,5.198450837954087e-16
a7c30476,1.6423139432598932e-13
c71c214c,1.4453982715573188e-12
329a920c,8.754974176183872e-12
7151931a,1.7221661066546437e-15
d65cfc2c,5.72551346611494e-11
60e99a70,1.4767721279781293e-14
0db30533,6.495142965134981e-13
f451a7c3,3.0006682139987464e-15
276d1013,9.516676509335742e-12
2b470d79,4.5280058457060346e-13
022bf32e,2.883421834631861e-10
a619ddec,1.2141135319332363e-10
d5dd7725,3.6024648542021254e-11
8349d9a1,4.179472306437004e-12
602d9be8,1.2769237673260127e-14
cfdf57f2,5.8892494051202785e-15
d10e56a1,8.93189043099608e-16
33ce9b25,1.5659220915667602e-15
87e2fc5a,5.2818081973263296e-15
be11c460,1.1920681125491953e-15
6720afaf,6.258924043107961e-13
a21dd315,4.178174241997864e-15
5c1fcc43,1.5411743299468313e-15
fde0f878,7.216188909441035e-13
1954f898,3.262038208995399e-11
0620faf4,1.6433024688258216e-15
21f8c79f,3.240012771965617e-11
8fd85fa7,9.830681190967083e-13
a4f38c9e,9.873962592514681e-16
d6094cc0,1.059523736107737e-11
82a79fd3,1.6261863004188998e-13
1f189089,1.3440413875170226e-15
3ebdbc01,1.659346543396239e-15
eb2f9bbd,3.3435886004351545e-11
c35939cf,3.824496481904778e-15
30fa6361,3.880898694855889e-13
af7b68a7,2.9437513057124017e-16
07bf29e1,1.082071206996802e-14
edee2b75,1.9638332626747967e-11
0d78044a,7.0884689109640235e-15
6a480cdc,1.9838955815870783e-15
f01ea09e,2.481514986714655e-14
2c21bd36,1.5804188513435236e-10
482407bf,9.808644917336587e-15
d31f25f3,2.5894428237109666e-15
ae81adc1,6.320807158927133e-12
196dc6ff,7.287410904010931e-16
ee982429,4.027958522279107e-10
2e211931,9.018309814472648e-15
5c3994ec,2.9317756447370946e-13
86251695,8.038921091302331e-12
f94f31b7,4.779861809090999e-14
2ce05503,1.7215749835365786e-15
99603d05,1.0839876613916123e-15
51214b7a,8.193281665104524e-13
770e1a3f,1.3870325786362325e-13
7d60b78c,3.010512642669973e-14
c331d413,4.505599592319342e-16
d8ba05b1,9.410397808218285e-12
6a7e02b9,6.46690613928004e-14
c8a2c61e,1.5040755099726688e-11
8977b7d2,2.186073282844144e-14
31dd4731,4.550338496164775e-15
ae67ed08,9.342810465906375e-16
daa5c21d,4.4712663611759865e-14
42c59d6a,5.038666098938771e-12
66940d2f,3.0525647981560766e-11
d1ab883f,1.3745661255954627e-15
30f69e66,1.7162084253730114e-11
35dc2fa8,1.8131231515087706e-15
95d5620a,1.4716538890426978e-15
f476c362,9.696230363759328e-13
37356fd3,4.109263710555533e-12
8b016790,4.1098787377904025e-14
e22cc599,2.5716123674968117e-10
ddc318e3,2.890432576445334e-13
d2ede6e7,4.863250254572406e-15
ca986a62,1.4334410394778452e-13
85cedf12,1.0662008385550759e-12
006655ad,4.1564848622405864e-14
589d1f8b,4.073202278936927e-13
d65cd207,5.380827619409778e-15
84a51b2a,3.166379647628198e-13
1f556052,6.523068109970387e-12
7f9f3f26,1.1300360781735003e-15
f1cb2169,7.683849758723105e-13
5fdb7edd,2.6207549585349765e-12
47906d73,1.6230835170891536e-14
56de935c,1.0225473854086928e-15
0418705e,5.838389125455146e-13
9a1f69b2,1.0503448256277397e-14
2a95b056,8.576332596573269e-14
fd950286,1.1730408311372287e-11
87dddc4d,1.947828617149261e-12
751f5682,1.1815006438486986e-13
a6208877,7.986892397449097e-13
26a49b94,7.147114189979241e-16
dfe78561,4.973383358787553e-13
cf37dc90,4.342810087779904e-14
1cdc9fb7,3.022687555440627e-14
cd1a13cb,7.10711142715148e-11
aaee25d1,5.3346077555360694e-11
4462aabb,3.1501824993811353e-16
d47ba10c,7.171752578469855e-15
5e79a476,7.367634280441848e-12
aaad61d8,2.076520751951704e-15
0dd8474f,1.2349036723757756e-11
5fd9cb5e,2.257945046213461e-11
5c23d503,6.93246848815221e-12
97ac33c1,1.1471105640890877e-13
e944eb0c,1.927304323079415e-11
31c2fea7,5.029891281450481e-15
916927c7,5.194627754746654e-15
37fdc86b,1.6997924725067502e-15
460c7ce6,4.5148972993395986e-13
c23c235d,3.527352453568523e-15
5fb39808,5.402830960399285e-13
08f77f45,1.3766875280821905e-13
b33ce5df,2.013232289210798e-11
dae44dab,8.799712347684618e-11
0a933147,2.5583027449954665e-12
e103cde7,2.0954715393428636e-11
54d6a695,2.204945948047765e-11
1c059c07,1.300586157867989e-12
7ab133a0,1.24071784692144e-16
fbe7ef91,8.033233472584591e-16
b664f8cd,8.13581447762883e-14
0d9883e6,4.698692064770971e-13
8e9b65eb,7.636703998052555e-16
0cffd12c,2.557524335269467e-14
28b81b98,7.373763925844212e-12
db881b67,1.9808132998427874e-12
d68e6594,7.248105652994663e-14
e8d8b694,3.4099608445074814e-13
93fefdb6,1.3377051744957458e-13
f368ba9e,1.7901848623283478e-12
fdb688d4,3.95390024635566e-15
c8e48bf2,3.563446467156478e-13
80489dd4,3.1176852766101604e-11
7daf3279,1.8408537396524555e-15
631576c2,8.967880604782152e-11
5f31a973,1.113509675090829e-12
e62a6db4,2.494358452426182e-12
e773aac4,7.922320026561291e-13
c6eaaf44,3.692296848042259e-13
4cbdfeed,1.7531510965174135e-11
baa3cfd8,2.7153475479962995e-16
0454415d,6.979158462087909e-15
2ad227be,4.6687005932251335e-14
97acfa34,9.453054556848601e-15
06df195b,1.0834089261304008e-15
01e7c147,7.690411180864398e-15
52233217,1.5760914708756735e-12
49af2bd6,4.03792938755837e-13
a327d461,1.5816921340380818e-13
75407d17,8.593123838906459e-16
438b12ce,1.6696051076512015e-14
645ae5b9,1.2291974079217671e-12
9a18bb79,1.434181447917699e-14
6246f2eb,1.841675573369529e-15
ac7abe28,6.918584171414438e-16
ded88989,3.82765902307014e-10
5bd60298,4.9322279591155864e-15
a86c009d,1.0576292445996227e-12
5a909ed7,4.236599406796243e-13
498b1d70,3.430081912947358e-11
ff554306,3.6311745710976284e-12
e75c268f,7.883039381852142e-13
c2b6ea9a,8.223352283408952e-14
